bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_033,SCN_0001,Critical,Stressed,0.003793786,0.67425025,0.32195598
BANK_034,SCN_0001,Stressed,Stressed,0.17716478,0.8147455,0.008089781
BANK_035,SCN_0001,Healthy,Healthy,0.99957496,0.00041392856,1.1115722e-05
BANK_036,SCN_0001,Stressed,Healthy,0.7497355,0.25007784,0.0001866571
BANK_037,SCN_0001,Stressed,Stressed,0.07720326,0.9046942,0.01810254
BANK_038,SCN_0001,Stressed,Stressed,0.03631945,0.9625353,0.0011452173
BANK_039,SCN_0001,Healthy,Healthy,0.99735343,0.002615564,3.1009266e-05
BANK_040,SCN_0001,Healthy,Healthy,0.9067288,0.09318891,8.2259234e-05
BANK_001,SCN_0003,Healthy,Healthy,0.9999218,7.6511154e-05,1.731023e-06
BANK_002,SCN_0003,Healthy,Healthy,0.99774134,0.0022536656,4.9635732e-06
BANK_003,SCN_0003,Healthy,Healthy,0.9967693,0.0032255955,5.10512e-06
BANK_004,SCN_0003,Healthy,Healthy,0.99939966,0.00059921667,1.080323e-06
BANK_005,SCN_0003,Healthy,Healthy,0.99998116,1.8306673e-05,5.133553e-07
BANK_006,SCN_0003,Stressed,Stressed,0.0023194912,0.9976603,2.0240339e-05
BANK_007,SCN_0003,Healthy,Healthy,0.99997854,2.0660966e-05,8.508011e-07
BANK_008,SCN_0003,Stressed,Stressed,0.3517952,0.64797205,0.00023273317
BANK_009,SCN_0003,Healthy,Healthy,0.99916935,0.0008274072,3.2458652e-06
BANK_010,SCN_0003,Stressed,Healthy,0.54590714,0.45335022,0.0007426786
BANK_011,SCN_0003,Healthy,Healthy,0.99991107,8.813687e-05,7.527488e-07
BANK_012,SCN_0003,Healthy,Healthy,0.99998677,1.2824363e-05,4.268587e-07
BANK_013,SCN_0003,Critical,Critical,8.4193554e-05,0.0003022803,0.9996136
BANK_014,SCN_0003,Healthy,Healthy,0.9440934,0.055768564,0.0001380054
BANK_015,SCN_0003,Stressed,Stressed,0.0010716687,0.9964831,0.0024452026
BANK_016,SCN_0003,Healthy,Healthy,0.9999862,1.3545697e-05,2.5362576e-07
BANK_017,SCN_0003,Healthy,Stressed,0.15943275,0.8394268,0.0011404277
BANK_018,SCN_0003,Healthy,Healthy,0.9995172,0.00048176263,1.0265244e-06
BANK_019,SCN_0003,Critical,Critical,0.00014662316,0.00025427958,0.99959916
BANK_020,SCN_0003,Stressed,Critical,0.0019318317,0.36535725,0.6327109
BANK_021,SCN_0003,Stressed,Stressed,0.0319036,0.9660357,0.0020606774
BANK_022,SCN_0003,Stressed,Critical,0.0014169053,0.3372484,0.6613347
BANK_023,SCN_0003,Healthy,Healthy,0.9999263,7.260417e-05,1.0130877e-06
BANK_024,SCN_0003,Healthy,Healthy,0.9980653,0.0019248873,9.83115e-06
BANK_025,SCN_0003,Healthy,Healthy,0.9672318,0.032732513,3.564989e-05
BANK_026,SCN_0003,Healthy,Healthy,0.9993542,0.0006428625,2.99476e-06
BANK_027,SCN_0003,Healthy,Healthy,0.9988937,0.0011032629,3.118696e-06
BANK_028,SCN_0003,Stressed,Stressed,0.01034512,0.98744154,0.002213357
BANK_029,SCN_0003,Stressed,Stressed,0.038348105,0.96086425,0.00078763056
BANK_030,SCN_0003,Critical,Critical,0.00010179775,0.00026011083,0.9996381
BANK_031,SCN_0003,Healthy,Healthy,0.999979,2.0540308e-05,4.2203771e-07
BANK_032,SCN_0003,Healthy,Healthy,0.9998703,0.0001286349,1.0967129e-06
BANK_033,SCN_0003,Stressed,Stressed,0.056544345,0.9408908,0.0025647993
BANK_034,SCN_0003,Healthy,Healthy,0.99152815,0.008450656,2.122349e-05
BANK_035,SCN_0003,Healthy,Healthy,0.9999764,2.3067836e-05,4.786526e-07
BANK_036,SCN_0003,Healthy,Healthy,0.9995509,0.00044737116,1.7458694e-06
BANK_037,SCN_0003,Healthy,Healthy,0.8269481,0.17263332,0.0004185798
BANK_038,SCN_0003,Healthy,Healthy,0.9946308,0.0053600967,9.095845e-06
BANK_039,SCN_0003,Healthy,Healthy,0.9999664,3.2733627e-05,8.741921e-07
BANK_040,SCN_0003,Healthy,Healthy,0.99981457,0.00018371889,1.7612152e-06
BANK_001,SCN_0010,Healthy,Healthy,0.970111,0.029768849,0.000120173514
BANK_002,SCN_0010,Stressed,Healthy,0.6037611,0.39499268,0.0012462896
BANK_003,SCN_0010,Healthy,Stressed,0.3503527,0.6445494,0.005097857
BANK_004,SCN_0010,Healthy,Healthy,0.7093553,0.29035437,0.00029034744
BANK_005,SCN_0010,Healthy,Healthy,0.99946827,0.00051013014,2.1649053e-05
BANK_006,SCN_0010,Stressed,Stressed,0.00011709734,0.99973637,0.00014649848
BANK_007,SCN_0010,Healthy,Healthy,0.99948716,0.0004847359,2.8128663e-05
BANK_008,SCN_0010,Stressed,Stressed,0.00078468805,0.99796546,0.0012499319
BANK_009,SCN_0010,Healthy,Healthy,0.5123664,0.48732314,0.00031046063
BANK_010,SCN_0010,Stressed,Stressed,0.03609916,0.787877,0.17602378
BANK_011,SCN_0010,Healthy,Healthy,0.8436326,0.15614766,0.00021974782
BANK_012,SCN_0010,Healthy,Healthy,0.9996656,0.00032127576,1.3158581e-05
BANK_013,SCN_0010,Critical,Critical,8.113337e-06,0.00034972953,0.99964213
BANK_014,SCN_0010,Stressed,Stressed,0.099308245,0.8275636,0.07312818
BANK_015,SCN_0010,Stressed,Critical,8.551149e-05,0.14155906,0.8583554
BANK_016,SCN_0010,Healthy,Healthy,0.9996735,0.0003154265,1.11446825e-05
BANK_017,SCN_0010,Stressed,Critical,0.0043956046,0.43172324,0.56388116
BANK_018,SCN_0010,Stressed,Stressed,0.007821692,0.9920358,0.00014252559
BANK_019,SCN_0010,Critical,Critical,1.2183317e-05,0.00019375634,0.99979407
BANK_020,SCN_0010,Critical,Critical,7.0461065e-05,0.034169894,0.9657597
BANK_021,SCN_0010,Critical,Critical,0.00059934723,0.18137632,0.81802434
BANK_022,SCN_0010,Critical,Critical,0.00013729717,0.06460357,0.93525916
BANK_023,SCN_0010,Healthy,Healthy,0.95746875,0.04239931,0.00013187587
BANK_024,SCN_0010,Stressed,Stressed,0.0020181367,0.9974794,0.00050246535
BANK_025,SCN_0010,Stressed,Stressed,0.24540554,0.74781954,0.006774887
BANK_026,SCN_0010,Healthy,Healthy,0.5783671,0.42129958,0.00033329212
BANK_027,SCN_0010,Healthy,Stressed,0.34235138,0.65537316,0.0022754504
BANK_028,SCN_0010,Stressed,Critical,0.00018035606,0.15116769,0.84865195
BANK_029,SCN_0010,Critical,Critical,0.0007395378,0.33706933,0.66219115
BANK_030,SCN_0010,Critical,Critical,7.2095468e-06,0.0001314155,0.99986136
BANK_031,SCN_0010,Healthy,Healthy,0.9995622,0.00041737786,2.0404712e-05
BANK_032,SCN_0010,Healthy,Healthy,0.8592322,0.14062619,0.00014162208
BANK_033,SCN_0010,Critical,Critical,0.001653255,0.2821212,0.7162255
BANK_034,SCN_0010,Stressed,Stressed,0.17253186,0.81138057,0.016087541
BANK_035,SCN_0010,Healthy,Healthy,0.99949646,0.0004782179,2.5323867e-05
BANK_036,SCN_0010,Healthy,Healthy,0.72944826,0.2701866,0.00036519568
BANK_037,SCN_0010,Healthy,Stressed,0.08912047,0.87811327,0.03276627
BANK_038,SCN_0010,Stressed,Stressed,0.028016685,0.9694689,0.0025144177
BANK_039,SCN_0010,Healthy,Healthy,0.99674547,0.0031981762,5.633126e-05
BANK_040,SCN_0010,Healthy,Healthy,0.87544286,0.1243563,0.00020085079
BANK_001,SCN_0012,Healthy,Healthy,0.99993014,6.85317e-05,1.3674788e-06
BANK_002,SCN_0012,Healthy,Healthy,0.99858886,0.0014084958,2.593046e-06
BANK_003,SCN_0012,Healthy,Healthy,0.9977405,0.0022568037,2.6406833e-06
BANK_004,SCN_0012,Healthy,Healthy,0.99955314,0.00044629662,5.76848e-07
BANK_005,SCN_0012,Healthy,Healthy,0.99998343,1.6231787e-05,3.5484024e-07
BANK_006,SCN_0012,Stressed,Stressed,0.0028844234,0.9971011,1.4423148e-05
BANK_007,SCN_0012,Healthy,Healthy,0.99998546,1.3939002e-05,5.745894e-07
BANK_008,SCN_0012,Healthy,Healthy,0.98117673,0.018808192,1.5073459e-05
BANK_009,SCN_0012,Healthy,Healthy,0.99947435,0.00052361365,2.056332e-06
BANK_010,SCN_0012,Healthy,Healthy,0.8392477,0.16056406,0.000188295
BANK_011,SCN_0012,Healthy,Healthy,0.9999471,5.2552277e-05,4.119926e-07
BANK_012,SCN_0012,Healthy,Healthy,0.9999813,1.8307393e-05,4.3170354e-07
BANK_013,SCN_0012,Critical,Critical,3.3712335e-05,0.00037085038,0.99959546
BANK_014,SCN_0012,Healthy,Healthy,0.9902418,0.009724404,3.3797412e-05
BANK_015,SCN_0012,Stressed,Stressed,0.00043672108,0.99816376,0.0013995648
BANK_016,SCN_0012,Healthy,Healthy,0.9999907,9.076282e-06,1.7587752e-07
BANK_017,SCN_0012,Stressed,Stressed,0.06500809,0.9344982,0.0004937657
BANK_018,SCN_0012,Healthy,Healthy,0.9998054,0.00019405367,5.600654e-07
BANK_019,SCN_0012,Critical,Critical,6.7651934e-05,0.00029975752,0.9996326
BANK_020,SCN_0012,Stressed,Stressed,0.00056853105,0.9481426,0.05128886
BANK_021,SCN_0012,Stressed,Stressed,0.0038701573,0.9953022,0.00082763156
BANK_022,SCN_0012,Stressed,Stressed,0.0006507647,0.58840686,0.41094238
BANK_023,SCN_0012,Healthy,Healthy,0.9999455,5.372717e-05,7.199788e-07
BANK_024,SCN_0012,Healthy,Healthy,0.99886656,0.0011292305,4.259207e-06
BANK_025,SCN_0012,Healthy,Healthy,0.9845946,0.015391151,1.426056e-05
BANK_026,SCN_0012,Healthy,Healthy,0.9995951,0.00040316232,1.7384052e-06
BANK_027,SCN_0012,Healthy,Healthy,0.99940145,0.0005967869,1.7697882e-06
BANK_028,SCN_0012,Stressed,Stressed,0.0045832773,0.994494,0.0009226601
BANK_029,SCN_0012,Stressed,Stressed,0.110011175,0.8894606,0.00052816374
BANK_030,SCN_0012,Critical,Critical,7.441725e-05,0.00041335446,0.9995122
BANK_031,SCN_0012,Healthy,Healthy,0.99998283,1.6881904e-05,2.6987598e-07
BANK_032,SCN_0012,Healthy,Healthy,0.999879,0.00012005689,9.09194e-07
BANK_033,SCN_0012,Stressed,Stressed,0.0741281,0.9242602,0.001611627
BANK_034,SCN_0012,Healthy,Healthy,0.9970439,0.0029483354,7.705317e-06
BANK_035,SCN_0012,Healthy,Healthy,0.9999838,1.5893813e-05,2.7864385e-07
BANK_036,SCN_0012,Healthy,Healthy,0.9997588,0.00024026803,9.2315855e-07
BANK_037,SCN_0012,Healthy,Healthy,0.9302549,0.06958004,0.00016507514
BANK_038,SCN_0012,Healthy,Healthy,0.9990847,0.00091262563,2.696083e-06
BANK_039,SCN_0012,Healthy,Healthy,0.99995744,4.1858188e-05,7.5703707e-07
BANK_040,SCN_0012,Healthy,Healthy,0.99983513,0.00016359486,1.2660934e-06
BANK_001,SCN_0016,Healthy,Healthy,0.94691133,0.052771397,0.00031726554
BANK_002,SCN_0016,Stressed,Stressed,0.2630144,0.7326857,0.0042998493
BANK_003,SCN_0016,Stressed,Stressed,0.18580581,0.77196914,0.042225078
BANK_004,SCN_0016,Healthy,Stressed,0.4355529,0.56393796,0.00050910754
BANK_005,SCN_0016,Healthy,Healthy,0.9991793,0.0007857579,3.488238e-05
BANK_006,SCN_0016,Stressed,Stressed,0.00018867773,0.9989513,0.0008599282
BANK_007,SCN_0016,Healthy,Healthy,0.9990508,0.0009039794,4.5203455e-05
BANK_008,SCN_0016,Stressed,Stressed,0.00076258305,0.98644805,0.012789377
BANK_009,SCN_0016,Stressed,Stressed,0.46208823,0.5373947,0.00051705044
BANK_010,SCN_0016,Critical,Critical,0.003289536,0.26619688,0.7305136
BANK_011,SCN_0016,Stressed,Healthy,0.7562204,0.24344064,0.00033891088
BANK_012,SCN_0016,Healthy,Healthy,0.9995448,0.00043180044,2.3379569e-05
BANK_013,SCN_0016,Critical,Critical,7.6219776e-06,0.00028729744,0.999705
BANK_014,SCN_0016,Stressed,Critical,0.009395746,0.42958832,0.5610159
BANK_015,SCN_0016,Critical,Critical,0.00011596933,0.36508232,0.63480175
BANK_016,SCN_0016,Healthy,Healthy,0.9994018,0.00058017136,1.7983353e-05
BANK_017,SCN_0016,Critical,Critical,0.00181665,0.3453356,0.65284777
BANK_018,SCN_0016,Stressed,Stressed,0.002760911,0.99708325,0.00015579231
BANK_019,SCN_0016,Critical,Critical,1.9578849e-05,0.00033421596,0.9996462
BANK_020,SCN_0016,Critical,Critical,2.543753e-05,0.00538089,0.9945937
BANK_021,SCN_0016,Stressed,Critical,0.0003602463,0.13056538,0.86907434
BANK_022,SCN_0016,Critical,Critical,8.6804735e-05,0.015505818,0.9844074
BANK_023,SCN_0016,Stressed,Stressed,0.2158208,0.7838748,0.0003043753
BANK_024,SCN_0016,Stressed,Stressed,0.0014913068,0.9963702,0.0021384936
BANK_025,SCN_0016,Stressed,Stressed,0.12062413,0.80715567,0.07222026
BANK_026,SCN_0016,Stressed,Healthy,0.58585477,0.41364664,0.00049856433
BANK_027,SCN_0016,Stressed,Stressed,0.22000599,0.7756928,0.0043012025
BANK_028,SCN_0016,Stressed,Critical,0.000163184,0.13515934,0.8646775
BANK_029,SCN_0016,Critical,Critical,0.00056823384,0.25867862,0.7407532
BANK_030,SCN_0016,Critical,Critical,1.1381567e-05,0.00017845583,0.99981016
BANK_031,SCN_0016,Healthy,Healthy,0.9992908,0.00067527784,3.384839e-05
BANK_032,SCN_0016,Stressed,Stressed,0.4433644,0.55622303,0.00041255765
BANK_033,SCN_0016,Critical,Critical,0.0009163415,0.23431088,0.7647728
BANK_034,SCN_0016,Stressed,Stressed,0.019600581,0.6786923,0.30170712
BANK_035,SCN_0016,Healthy,Healthy,0.999313,0.00064859155,3.8371545e-05
BANK_036,SCN_0016,Healthy,Healthy,0.54687524,0.4524929,0.0006318733
BANK_037,SCN_0016,Stressed,Critical,0.013982447,0.29129672,0.6947208
BANK_038,SCN_0016,Stressed,Stressed,0.004223366,0.98644197,0.0093346005
BANK_039,SCN_0016,Healthy,Healthy,0.9632758,0.036512777,0.00021141992
BANK_040,SCN_0016,Healthy,Healthy,0.64450765,0.35506585,0.00042646972
BANK_001,SCN_0019,Healthy,Healthy,0.9993401,0.0006505314,9.380408e-06
BANK_002,SCN_0019,Healthy,Healthy,0.9395596,0.060327552,0.00011284901
BANK_003,SCN_0019,Healthy,Healthy,0.681969,0.31742802,0.0006030003
BANK_004,SCN_0019,Healthy,Healthy,0.9592798,0.040676888,4.340342e-05
BANK_005,SCN_0019,Healthy,Healthy,0.9999299,6.7006484e-05,3.0247372e-06
BANK_006,SCN_0019,Stressed,Stressed,0.0003274524,0.9996493,2.3227149e-05
BANK_007,SCN_0019,Healthy,Healthy,0.9999391,5.8107064e-05,2.7748176e-06
BANK_008,SCN_0019,Stressed,Stressed,0.0015164983,0.9983608,0.00012264118
BANK_009,SCN_0019,Healthy,Healthy,0.9856258,0.0143374065,3.682512e-05
BANK_010,SCN_0019,Stressed,Stressed,0.045096397,0.9511257,0.0037779368
BANK_011,SCN_0019,Healthy,Healthy,0.99894065,0.001052597,6.726493e-06
BANK_012,SCN_0019,Healthy,Healthy,0.99990857,8.797642e-05,3.4607076e-06
BANK_013,SCN_0019,Critical,Critical,1.1008437e-05,0.00024688695,0.9997421
BANK_014,SCN_0019,Stressed,Stressed,0.2392537,0.75904983,0.0016964477
BANK_015,SCN_0019,Stressed,Stressed,0.00021205444,0.9469916,0.052796297
BANK_016,SCN_0019,Healthy,Healthy,0.99991584,8.214688e-05,2.0142393e-06
BANK_017,SCN_0019,Stressed,Stressed,0.003980225,0.95536923,0.040650573
BANK_018,SCN_0019,Healthy,Healthy,0.9920359,0.007950176,1.3905343e-05
BANK_019,SCN_0019,Critical,Critical,2.5889063e-05,0.00029598613,0.99967813
BANK_020,SCN_0019,Critical,Critical,0.0001585433,0.09191912,0.9079224
BANK_021,SCN_0019,Stressed,Stressed,0.0018149981,0.7819417,0.21624327
BANK_022,SCN_0019,Stressed,Critical,0.00015108405,0.064349055,0.9354999
BANK_023,SCN_0019,Healthy,Healthy,0.99903595,0.00095791667,6.1117694e-06
BANK_024,SCN_0019,Healthy,Healthy,0.8776807,0.12192227,0.00039703542
BANK_025,SCN_0019,Healthy,Stressed,0.4565996,0.542591,0.00080944406
BANK_026,SCN_0019,Healthy,Healthy,0.98431754,0.015649315,3.310207e-05
BANK_027,SCN_0019,Healthy,Healthy,0.9640043,0.035901375,9.4322066e-05
BANK_028,SCN_0019,Critical,Stressed,0.00039311894,0.9792269,0.020380016
BANK_029,SCN_0019,Critical,Stressed,0.00089369697,0.99374604,0.0053602057
BANK_030,SCN_0019,Critical,Critical,1.7819126e-05,0.00033912147,0.9996431
BANK_031,SCN_0019,Healthy,Healthy,0.99989295,0.00010348037,3.537127e-06
BANK_032,SCN_0019,Healthy,Healthy,0.9983758,0.0016174812,6.72664e-06
BANK_033,SCN_0019,Stressed,Stressed,0.0066991574,0.9574632,0.035837628
BANK_034,SCN_0019,Healthy,Stressed,0.35338104,0.64531505,0.0013039116
BANK_035,SCN_0019,Healthy,Healthy,0.99989986,9.698692e-05,3.1446395e-06
BANK_036,SCN_0019,Healthy,Healthy,0.992922,0.007055605,2.2393931e-05
BANK_037,SCN_0019,Healthy,Stressed,0.09745879,0.89941984,0.0031214177
BANK_038,SCN_0019,Healthy,Healthy,0.79487735,0.20490989,0.00021272484
BANK_039,SCN_0019,Healthy,Healthy,0.99957484,0.00041732265,7.809871e-06
BANK_040,SCN_0019,Healthy,Healthy,0.9986627,0.0013236409,1.3690664e-05
BANK_001,SCN_0023,Healthy,Healthy,0.8744268,0.1253461,0.00022713393
BANK_002,SCN_0023,Stressed,Healthy,0.7403704,0.22012922,0.03950039
BANK_003,SCN_0023,Healthy,Stressed,0.2762744,0.46945575,0.25426987
BANK_004,SCN_0023,Stressed,Stressed,0.41905093,0.58001184,0.0009372564
BANK_005,SCN_0023,Healthy,Healthy,0.9993493,0.0005988612,5.1785857e-05
BANK_006,SCN_0023,Stressed,Stressed,0.0002386131,0.9936341,0.006127226
BANK_007,SCN_0023,Healthy,Healthy,0.9993363,0.0006059717,5.7672016e-05
BANK_008,SCN_0023,Stressed,Critical,0.0008075215,0.31324416,0.6859483
BANK_009,SCN_0023,Healthy,Healthy,0.8155039,0.18414035,0.0003557549
BANK_010,SCN_0023,Critical,Critical,0.0020513935,0.18412997,0.81381863
BANK_011,SCN_0023,Healthy,Stressed,0.16903466,0.8306237,0.0003417192
BANK_012,SCN_0023,Healthy,Healthy,0.9989411,0.0009981359,6.0774597e-05
BANK_013,SCN_0023,Critical,Critical,9.396265e-06,9.6587704e-05,0.999894
BANK_014,SCN_0023,Critical,Critical,0.001539704,0.29018763,0.7082727
BANK_015,SCN_0023,Critical,Critical,2.1581312e-05,0.004665162,0.9953133
BANK_016,SCN_0023,Healthy,Healthy,0.99955577,0.0004184008,2.5866078e-05
BANK_017,SCN_0023,Critical,Critical,0.004383239,0.26897213,0.72664464
BANK_018,SCN_0023,Stressed,Stressed,0.0010211406,0.9987238,0.00025501646
BANK_019,SCN_0023,Critical,Critical,2.4080615e-05,7.089819e-05,0.999905
BANK_020,SCN_0023,Critical,Critical,7.631444e-05,0.0031337207,0.99679
BANK_021,SCN_0023,Critical,Critical,0.00028619292,0.07988973,0.91982406
BANK_022,SCN_0023,Critical,Critical,6.0586608e-05,0.0035772005,0.99636227
BANK_023,SCN_0023,Stressed,Stressed,0.0046132547,0.9950434,0.00034339257
BANK_024,SCN_0023,Stressed,Stressed,0.00095500617,0.99196327,0.0070816465
BANK_025,SCN_0023,Stressed,Critical,0.12519987,0.38086674,0.49393338
BANK_026,SCN_0023,Stressed,Healthy,0.7977448,0.20168424,0.00057094375
BANK_027,SCN_0023,Healthy,Healthy,0.5542061,0.2612644,0.1845295
BANK_028,SCN_0023,Critical,Critical,0.0007512167,0.43726984,0.561979
BANK_029,SCN_0023,Critical,Critical,0.00060677156,0.12771241,0.8716808
BANK_030,SCN_0023,Critical,Critical,4.107349e-06,8.2576866e-05,0.99991333
BANK_031,SCN_0023,Healthy,Healthy,0.99948263,0.00048443908,3.293951e-05
BANK_032,SCN_0023,Stressed,Stressed,0.0032774457,0.9963905,0.0003319753
BANK_033,SCN_0023,Critical,Critical,0.0018892748,0.12668477,0.871426
BANK_034,SCN_0023,Critical,Stressed,0.005454041,0.55172503,0.44282088
BANK_035,SCN_0023,Healthy,Healthy,0.99946064,0.0004914406,4.7887e-05
BANK_036,SCN_0023,Stressed,Healthy,0.7222737,0.27707532,0.0006509759
BANK_037,SCN_0023,Stressed,Stressed,0.030887408,0.8095377,0.15957482
BANK_038,SCN_0023,Stressed,Stressed,0.0016714267,0.9314259,0.06690263
BANK_039,SCN_0023,Healthy,Healthy,0.97699285,0.022859322,0.00014786588
BANK_040,SCN_0023,Stressed,Stressed,0.23253182,0.7667818,0.000686401
BANK_001,SCN_0031,Healthy,Healthy,0.99452424,0.0054461085,2.9664727e-05
BANK_002,SCN_0031,Healthy,Healthy,0.7742846,0.22529624,0.00041913148
BANK_003,SCN_0031,Healthy,Healthy,0.5568339,0.44152164,0.0016444608
BANK_004,SCN_0031,Healthy,Healthy,0.8781843,0.1216913,0.0001243698
BANK_005,SCN_0031,Healthy,Healthy,0.99986553,0.00012840865,6.0981597e-06
BANK_006,SCN_0031,Stressed,Stressed,0.00044737183,0.99942136,0.00013126498
BANK_007,SCN_0031,Healthy,Healthy,0.9998615,0.00013154266,6.9139683e-06
BANK_008,SCN_0031,Stressed,Stressed,0.0016635769,0.9980063,0.00033015196
BANK_009,SCN_0031,Healthy,Healthy,0.88445693,0.11543086,0.00011215921
BANK_010,SCN_0031,Stressed,Stressed,0.10892112,0.73911405,0.15196487
BANK_011,SCN_0031,Healthy,Healthy,0.98780113,0.012154681,4.415041e-05
BANK_012,SCN_0031,Healthy,Healthy,0.99982905,0.00016581391,5.074713e-06
BANK_013,SCN_0031,Critical,Critical,1.1207971e-05,0.00019056976,0.99979824
BANK_014,SCN_0031,Stressed,Stressed,0.17823604,0.80713624,0.014627759
BANK_015,SCN_0031,Stressed,Critical,0.00021256239,0.23555973,0.7642277
BANK_016,SCN_0031,Healthy,Healthy,0.9998272,0.00016876387,4.0803816e-06
BANK_017,SCN_0031,Stressed,Critical,0.016784418,0.40808266,0.5751329
BANK_018,SCN_0031,Stressed,Stressed,0.11840612,0.88144064,0.00015319294
BANK_019,SCN_0031,Critical,Critical,2.6992564e-05,0.00019254848,0.9997805
BANK_020,SCN_0031,Critical,Critical,0.0002052837,0.05845188,0.94134283
BANK_021,SCN_0031,Critical,Stressed,0.0011827659,0.58778507,0.4110322
BANK_022,SCN_0031,Critical,Critical,0.00011112624,0.017502246,0.9823866
BANK_023,SCN_0031,Healthy,Healthy,0.9933119,0.006654727,3.338588e-05
BANK_024,SCN_0031,Stressed,Stressed,0.014725798,0.9847232,0.0005510106
BANK_025,SCN_0031,Stressed,Stressed,0.296189,0.7013114,0.0024995583
BANK_026,SCN_0031,Healthy,Healthy,0.88278025,0.11706608,0.00015363106
BANK_027,SCN_0031,Healthy,Healthy,0.8780402,0.1215461,0.00041371168
BANK_028,SCN_0031,Stressed,Critical,0.00061773806,0.38092297,0.6184593
BANK_029,SCN_0031,Stressed,Stressed,0.0018813787,0.66061664,0.33750194
BANK_030,SCN_0031,Critical,Critical,1.3976205e-05,0.00015800449,0.999828
BANK_031,SCN_0031,Healthy,Healthy,0.99984455,0.0001480302,7.338086e-06
BANK_032,SCN_0031,Healthy,Healthy,0.9878593,0.0121122915,2.8347833e-05
BANK_033,SCN_0031,Stressed,Critical,0.005787919,0.32607597,0.6681361
BANK_034,SCN_0031,Stressed,Stressed,0.4444376,0.54959315,0.005969243
BANK_035,SCN_0031,Healthy,Healthy,0.9997968,0.00019443213,8.787363e-06
BANK_036,SCN_0031,Healthy,Healthy,0.9498728,0.050024953,0.00010228132
BANK_037,SCN_0031,Healthy,Stressed,0.06956815,0.9191114,0.011320522
BANK_038,SCN_0031,Stressed,Stressed,0.38958874,0.6093728,0.001038496
BANK_039,SCN_0031,Healthy,Healthy,0.9990319,0.0009528306,1.52251e-05
BANK_040,SCN_0031,Healthy,Healthy,0.9838717,0.016085299,4.3080494e-05
BANK_001,SCN_0034,Healthy,Healthy,0.88637406,0.11295755,0.000668349
BANK_002,SCN_0034,Healthy,Stressed,0.14585245,0.6963252,0.15782239
BANK_003,SCN_0034,Stressed,Stressed,0.16015384,0.7122868,0.12755938
BANK_004,SCN_0034,Stressed,Stressed,0.42719635,0.5717994,0.0010042882
BANK_005,SCN_0034,Healthy,Healthy,0.99953353,0.00040489985,6.1644096e-05
