bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_002,SCN_0003,Healthy,Healthy,0.9854823436345255,0.01451607228159626,1.5840838782404036e-06
BANK_003,SCN_0003,Healthy,Healthy,0.9818761176562587,0.018120681806840316,3.2005369009781025e-06
BANK_004,SCN_0003,Healthy,Healthy,0.9993272762911487,0.0006727140233240944,9.68552721327731e-09
BANK_005,SCN_0003,Healthy,Healthy,0.9999927001805017,7.299819415064515e-06,8.33240574871737e-14
BANK_006,SCN_0003,Stressed,Stressed,0.1848365359783857,0.8150667074091367,9.675661247760426e-05
BANK_007,SCN_0003,Healthy,Healthy,0.999943075581326,5.692441175491956e-05,6.91909601865023e-12
BANK_008,SCN_0003,Stressed,Stressed,0.398985938839374,0.6008972098132144,0.00011685134741163899
BANK_009,SCN_0003,Healthy,Healthy,0.9639860504952,0.03601180724906974,2.1422557304134583e-06
BANK_010,SCN_0003,Stressed,Healthy,0.6045469993903734,0.39428206892916934,0.001170931680457271
BANK_011,SCN_0003,Healthy,Healthy,0.9997686705297799,0.00023132806549282264,1.4047272601460916e-09
BANK_012,SCN_0003,Healthy,Healthy,0.9999654145587765,3.4585440388060324e-05,8.355230536100208e-13
BANK_013,SCN_0003,Critical,Critical,1.1985309338690546e-07,0.019359756271064878,0.9806401238758419
BANK_014,SCN_0003,Healthy,Healthy,0.5806070252470533,0.4187040161335125,0.0006889586194340084
BANK_015,SCN_0003,Stressed,Stressed,0.0042941110635453346,0.9692291388469094,0.02647675008954519
BANK_016,SCN_0003,Healthy,Healthy,0.9999728662698728,2.713372845603128e-05,1.6709708427884942e-12
BANK_017,SCN_0003,Healthy,Stressed,0.29739728016547906,0.6960967052006446,0.006506014633876361
BANK_018,SCN_0003,Healthy,Healthy,0.9947150840822249,0.005284911066594438,4.85118083373237e-09
BANK_019,SCN_0003,Critical,Critical,4.6674638388105175e-06,0.009599944724810914,0.9903953878113503
BANK_020,SCN_0003,Stressed,Stressed,0.004977893310143995,0.5591216019235313,0.4359005047663247
BANK_021,SCN_0003,Stressed,Stressed,0.1324492611288447,0.8432348046883231,0.02431593418283216
BANK_022,SCN_0003,Stressed,Stressed,0.0008161707609879638,0.5148638573972532,0.48431997184175885
BANK_023,SCN_0003,Healthy,Healthy,0.9997704254406705,0.00022957443878814145,1.205411413582795e-10
BANK_024,SCN_0003,Healthy,Healthy,0.9440794034654127,0.05591312625564167,7.470278945514434e-06
BANK_025,SCN_0003,Healthy,Healthy,0.9365583772756263,0.06340569373494771,3.592898942587539e-05
BANK_026,SCN_0003,Healthy,Healthy,0.95942688243555,0.04057100630979802,2.1112546520458574e-06
BANK_027,SCN_0003,Healthy,Healthy,0.9959684321340605,0.004030714137944886,8.537279947264829e-07
BANK_028,SCN_0003,Stressed,Stressed,0.2607017169410646,0.71962379109074,0.019674491968195384
BANK_029,SCN_0003,Stressed,Stressed,0.08735678734885041,0.9070224115917567,0.005620801059392914
BANK_030,SCN_0003,Critical,Critical,3.929769692173464e-07,0.019592545538285083,0.9804070614847458
BANK_031,SCN_0003,Healthy,Healthy,0.9999970635815497,2.936418409778614e-06,4.0509217431373785e-14
BANK_032,SCN_0003,Healthy,Healthy,0.8747120870619821,0.12528670379875134,1.2091392665119523e-06
BANK_033,SCN_0003,Stressed,Stressed,0.18194521291398377,0.8076831575403176,0.010371629545698704
BANK_034,SCN_0003,Healthy,Healthy,0.5853415821607229,0.414437390915444,0.00022102692383316926
BANK_035,SCN_0003,Healthy,Healthy,0.999994821621233,5.178378149914448e-06,6.170116243653626e-13
BANK_036,SCN_0003,Healthy,Healthy,0.9901299752536983,0.009869725701572655,2.990447290911814e-07
BANK_037,SCN_0003,Healthy,Healthy,0.6054330755391464,0.39387026817853915,0.0006966562823144752
BANK_038,SCN_0003,Healthy,Healthy,0.8944600088680251,0.10551560867011597,2.438246185880757e-05
BANK_039,SCN_0003,Healthy,Healthy,0.99977883638078,0.00022116356599739386,5.3222549153946334e-11
BANK_040,SCN_0003,Healthy,Healthy,0.9766171956234333,0.023382712067922654,9.230864404456006e-08
BANK_001,SCN_0010,Healthy,Healthy,0.9940761952549839,0.005922877565000073,9.271800159128299e-07
BANK_002,SCN_0010,Stressed,Stressed,0.37643812835406715,0.6199779026446813,0.0035839690012514627
BANK_003,SCN_0010,Healthy,Stressed,0.3534807686012334,0.640653952464427,0.005865278934339619
BANK_004,SCN_0010,Healthy,Healthy,0.8915861451623458,0.108324333144913,8.952169274120781e-05
BANK_005,SCN_0010,Healthy,Healthy,0.9991684212134506,0.0008315782820746393,5.044746209766838e-10
BANK_006,SCN_0010,Stressed,Stressed,0.00748472618620776,0.9874499559291349,0.005065317884657388
BANK_007,SCN_0010,Healthy,Healthy,0.998718075038853,0.001281918539752884,6.4213940559017665e-09
BANK_008,SCN_0010,Stressed,Stressed,0.04358173428922778,0.9493556080788328,0.007062657631939403
BANK_009,SCN_0010,Healthy,Healthy,0.6094756931140933,0.3896122922329112,0.0009120146529953859
BANK_010,SCN_0010,Stressed,Stressed,0.044314737975346935,0.8473179733021671,0.10836728872248594
BANK_011,SCN_0010,Healthy,Healthy,0.9346666504134956,0.06530853507664136,2.4814509862983827e-05
BANK_012,SCN_0010,Healthy,Healthy,0.9975685843885473,0.0024314127314933828,2.8799591033049304e-09
BANK_013,SCN_0010,Critical,Critical,2.987469051901917e-10,0.0005386521548313692,0.9994613475464217
BANK_014,SCN_0010,Stressed,Stressed,0.05445507461604908,0.885497236473401,0.060047688910549894
BANK_015,SCN_0010,Stressed,Critical,1.4396219528297578e-05,0.40431862132359714,0.5956669824568745
BANK_016,SCN_0010,Healthy,Healthy,0.9966466750289267,0.0033533138403841734,1.1130689143270808e-08
BANK_017,SCN_0010,Stressed,Stressed,0.005364483629068687,0.6908906974230471,0.30374481894788424
BANK_018,SCN_0010,Stressed,Healthy,0.6366096876894064,0.36337276078595293,1.755152464059002e-05
BANK_019,SCN_0010,Critical,Critical,6.260201163237211e-09,0.00024236765593259872,0.9997576260838661
BANK_020,SCN_0010,Critical,Critical,9.55171511303797e-06,0.02926429135339309,0.970726156931494
BANK_021,SCN_0010,Critical,Critical,0.006018303016928039,0.47869479459790903,0.515286902385163
BANK_022,SCN_0010,Critical,Critical,3.4275302997167886e-06,0.027593768363523622,0.9724028041061766
BANK_023,SCN_0010,Healthy,Healthy,0.9640163646848542,0.03598256971127943,1.065603866341147e-06
BANK_024,SCN_0010,Stressed,Stressed,0.04736311507697871,0.944594774574355,0.008042110348666254
BANK_025,SCN_0010,Stressed,Stressed,0.11838302028576625,0.8561144198575316,0.025502559856702224
BANK_026,SCN_0010,Healthy,Healthy,0.5860490622446743,0.41310871767307533,0.0008422200822503219
BANK_027,SCN_0010,Healthy,Healthy,0.6596357990278042,0.3365118641044035,0.0038523368677922387
BANK_028,SCN_0010,Stressed,Critical,0.0071079344652903165,0.46481563284600635,0.5280764326887033
BANK_029,SCN_0010,Critical,Stressed,0.0006553153160571423,0.7526946330897023,0.2466500515942406
BANK_030,SCN_0010,Critical,Critical,4.354339453324632e-11,0.000354003851685114,0.9996459961047716
BANK_031,SCN_0010,Healthy,Healthy,0.9996846283222894,0.000315371448776063,2.2893436438941912e-10
BANK_032,SCN_0010,Healthy,Stressed,0.34226279938536197,0.6574974959413119,0.0002397046733262304
BANK_033,SCN_0010,Critical,Stressed,0.001249735721571019,0.5960171030789085,0.40273316119952046
BANK_034,SCN_0010,Stressed,Stressed,0.01264497369425772,0.9604095242623595,0.02694550204338283
BANK_035,SCN_0010,Healthy,Healthy,0.9999158700996129,8.412950935018423e-05,3.9103699194298507e-10
BANK_036,SCN_0010,Healthy,Healthy,0.860474724123581,0.13936055795691105,0.00016471791950801093
BANK_037,SCN_0010,Healthy,Stressed,0.1168734541557704,0.8295821694219488,0.053544376422280764
BANK_038,SCN_0010,Stressed,Stressed,0.3110776453356597,0.6826278180761202,0.006294536588220164
BANK_039,SCN_0010,Healthy,Healthy,0.9694761225351082,0.030523472293584562,4.051713072931056e-07
BANK_040,SCN_0010,Healthy,Healthy,0.7977245384528473,0.20224647215481462,2.898939233809438e-05
BANK_001,SCN_0012,Healthy,Healthy,0.9996198290592737,0.00038016970962577483,1.2311005167350013e-09
BANK_002,SCN_0012,Healthy,Healthy,0.9898367993295731,0.010162363420051336,8.372503755203703e-07
BANK_003,SCN_0012,Healthy,Healthy,0.9872984982205997,0.012699808311193871,1.6934682063984606e-06
BANK_004,SCN_0012,Healthy,Healthy,0.9995310197123087,0.00046897518999176315,5.097699486710943e-09
BANK_005,SCN_0012,Healthy,Healthy,0.9999949120371376,5.0879628186822866e-06,4.3846385662998676e-14
BANK_006,SCN_0012,Stressed,Stressed,0.2454712722720276,0.7544611107219849,6.76170059874988e-05
BANK_007,SCN_0012,Healthy,Healthy,0.9999603231729918,3.967682336716655e-05,3.6409882500516746e-12
BANK_008,SCN_0012,Healthy,Stressed,0.4878348484326749,0.5120899699984857,7.518156883953876e-05
BANK_009,SCN_0012,Healthy,Healthy,0.9746218097174653,0.025377050560044075,1.139722490536546e-06
BANK_010,SCN_0012,Healthy,Healthy,0.687003538978696,0.31229625975850045,0.000700201262803557
BANK_011,SCN_0012,Healthy,Healthy,0.9998387530119075,0.00016124624885356604,7.39239018692049e-10
BANK_012,SCN_0012,Healthy,Healthy,0.9999758938019107,2.410619764978075e-05,4.396685666622792e-13
BANK_013,SCN_0012,Critical,Critical,2.2634272715808194e-07,0.02548285212178774,0.9745169215354851
BANK_014,SCN_0012,Healthy,Healthy,0.6652196600210888,0.3343649668897201,0.0004153730891910169
BANK_015,SCN_0012,Stressed,Stressed,0.00618947533766943,0.9737284919988209,0.020082032663509494
BANK_016,SCN_0012,Healthy,Healthy,0.9999810877187819,1.891228033874542e-05,8.79295542334527e-13
BANK_017,SCN_0012,Stressed,Stressed,0.3783689613698433,0.6172753585353246,0.004355680094832275
BANK_018,SCN_0012,Healthy,Healthy,0.9963105226398606,0.003689474803285475,2.5568538608449697e-09
BANK_019,SCN_0012,Critical,Critical,8.842309282063011e-06,0.012676061094393577,0.9873150965963243
BANK_020,SCN_0012,Stressed,Stressed,0.007976614820873088,0.6244679596578798,0.36755542552124715
BANK_021,SCN_0012,Stressed,Stressed,0.18070050699692145,0.8018427499576305,0.01745674304544795
BANK_022,SCN_0012,Stressed,Stressed,0.0013281204996771513,0.5839554362317835,0.41471644326853935
BANK_023,SCN_0012,Healthy,Healthy,0.9998399761309158,0.00016002380564939786,6.343485327865905e-11
BANK_024,SCN_0012,Healthy,Healthy,0.9603529583299266,0.03964304294446825,3.998725605006288e-06
BANK_025,SCN_0012,Healthy,Healthy,0.9549206845046484,0.04506003847620101,1.927701915055683e-05
BANK_026,SCN_0012,Healthy,Healthy,0.9713690298834935,0.028629845316219742,1.1248002867634498e-06
BANK_027,SCN_0012,Healthy,Healthy,0.9971867184114727,0.002812831795349784,4.4979317753634835e-07
BANK_028,SCN_0012,Stressed,Stressed,0.3374210506461748,0.6491792751889763,0.01339967416484891
BANK_029,SCN_0012,Stressed,Stressed,0.1209079858214981,0.8749982862503867,0.0040937279281152116
BANK_030,SCN_0012,Critical,Critical,7.420816350775491e-07,0.02578732546836776,0.9742119324499972
BANK_031,SCN_0012,Healthy,Healthy,0.9999979533236041,2.0466763746446445e-06,2.131653781190023e-14
BANK_032,SCN_0012,Healthy,Healthy,0.9092289941152761,0.0907703445110516,6.613736721272964e-07
BANK_033,SCN_0012,Stressed,Stressed,0.2424786584720828,0.7502478604672138,0.007273481060703404
BANK_034,SCN_0012,Healthy,Healthy,0.6694824973480425,0.3303844763681849,0.00013302628377254912
BANK_035,SCN_0012,Healthy,Healthy,0.9999963906804507,3.609319224699883e-06,3.2468068726004263e-13
BANK_036,SCN_0012,Healthy,Healthy,0.9931000386287521,0.0068998035376811,1.5783356688203764e-07
BANK_037,SCN_0012,Healthy,Healthy,0.687737336242309,0.31184623813314877,0.00041642562454228654
BANK_038,SCN_0012,Healthy,Healthy,0.9240128100879179,0.0759739356044436,1.3254307638628446e-05
BANK_039,SCN_0012,Healthy,Healthy,0.9998458393194132,0.00015416065257850404,2.800832938650486e-11
BANK_040,SCN_0012,Healthy,Healthy,0.9835859787856437,0.016413972293645024,4.892071128941309e-08
BANK_001,SCN_0016,Healthy,Healthy,0.9902924055540111,0.009702265813817721,5.328632171053108e-06
BANK_002,SCN_0016,Stressed,Stressed,0.1012374000837018,0.8773254965808487,0.021437103335449584
BANK_003,SCN_0016,Stressed,Stressed,0.09727833075879862,0.8694403003328903,0.03328136890831103
BANK_004,SCN_0016,Healthy,Healthy,0.5509087041886849,0.4474642373559926,0.0016270584553225425
BANK_005,SCN_0016,Healthy,Healthy,0.9955972924919643,0.004402696200143002,1.1307892568212478e-08
BANK_006,SCN_0016,Stressed,Stressed,0.0027238970320906685,0.978121450600843,0.01915465236706648
BANK_007,SCN_0016,Healthy,Healthy,0.9969761966914287,0.0030237468394293037,5.6469142051016986e-08
BANK_008,SCN_0016,Stressed,Stressed,0.023080453104621305,0.9514931071396615,0.025426439755717147
BANK_009,SCN_0016,Stressed,Stressed,0.4297151861289811,0.565462756406115,0.004822057464904001
BANK_010,SCN_0016,Critical,Stressed,0.01288192167008178,0.6636445346625743,0.3234735436673439
BANK_011,SCN_0016,Stressed,Healthy,0.6229429604341382,0.376400048758576,0.0006569908072857794
BANK_012,SCN_0016,Healthy,Healthy,0.989920979329582,0.010078972123355281,4.8547062546316066e-08
BANK_013,SCN_0016,Critical,Critical,5.1142966480421275e-11,0.00015330773700658124,0.9998466922118504
BANK_014,SCN_0016,Stressed,Stressed,0.02035053231711122,0.7819565641821946,0.19769290350069418
BANK_015,SCN_0016,Critical,Critical,8.807214520627474e-07,0.1373001152351404,0.8626990040434076
BANK_016,SCN_0016,Healthy,Healthy,0.9816971585847233,0.018302582389922793,2.5902535407777874e-07
BANK_017,SCN_0016,Critical,Critical,0.000764025147896886,0.3632114149725703,0.6360245598795329
BANK_018,SCN_0016,Stressed,Stressed,0.25350797016588617,0.7463401628153622,0.0001518670187515855
BANK_019,SCN_0016,Critical,Critical,7.897537126833293e-10,6.601206954197602e-05,0.9999339871407045
BANK_020,SCN_0016,Critical,Critical,9.915647130696536e-07,0.007895355564425364,0.9921036528708616
BANK_021,SCN_0016,Stressed,Critical,0.001480929236026535,0.20718475390992683,0.7913343168540468
BANK_022,SCN_0016,Critical,Critical,5.534022848882969e-07,0.007920011741282432,0.9920794348564326
BANK_023,SCN_0016,Stressed,Healthy,0.8085130602480256,0.1914622099620531,2.4729789921247567e-05
BANK_024,SCN_0016,Stressed,Stressed,0.005254710512408231,0.956973885843442,0.03777140364414982
BANK_025,SCN_0016,Stressed,Stressed,0.02333267941822655,0.867815699428203,0.10885162115357053
BANK_026,SCN_0016,Stressed,Stressed,0.4093718071039838,0.5862833426699355,0.004344850226080655
BANK_027,SCN_0016,Stressed,Stressed,0.2506588208272638,0.7144223317920799,0.034918847380656155
BANK_028,SCN_0016,Stressed,Critical,0.0012004265859644689,0.19013267482800883,0.8086668985860267
BANK_029,SCN_0016,Critical,Critical,6.97752453051269e-05,0.4194589239474826,0.5804713008072123
BANK_030,SCN_0016,Critical,Critical,1.5711392177953054e-12,8.116659747218707e-05,0.9999188334009569
BANK_031,SCN_0016,Healthy,Healthy,0.998375496429267,0.0016244986028411655,4.9678918377702e-09
BANK_032,SCN_0016,Stressed,Stressed,0.22195393778573286,0.7770349105922828,0.0010111516219843766
BANK_033,SCN_0016,Critical,Critical,0.00010567521319180542,0.25994396624374644,0.7399503585430617
BANK_034,SCN_0016,Stressed,Stressed,0.0022793902815311995,0.8922729033204634,0.10544770639800545
BANK_035,SCN_0016,Healthy,Healthy,0.9998312633711145,0.0001687337841341946,2.8447513388267877e-09
BANK_036,SCN_0016,Healthy,Healthy,0.7540058237130264,0.2449440521357839,0.001050124151189732
BANK_037,SCN_0016,Stressed,Stressed,0.06532080362796519,0.762112846694383,0.17256634967765186
BANK_038,SCN_0016,Stressed,Stressed,0.17038696793364264,0.8024671271608684,0.02714590490548897
BANK_039,SCN_0016,Healthy,Healthy,0.8425150870370849,0.1574758968780487,9.016084866385954e-06
BANK_040,SCN_0016,Healthy,Healthy,0.7088461610943608,0.29100787144505114,0.00014596746058802924
BANK_001,SCN_0019,Healthy,Healthy,0.9981382804785327,0.0018616699928300639,4.9528637336895476e-08
BANK_002,SCN_0019,Healthy,Healthy,0.8611423138851143,0.13874454504665745,0.00011314106822826624
BANK_003,SCN_0019,Healthy,Healthy,0.8407372374451644,0.1590551038424507,0.0002076587123849412
BANK_004,SCN_0019,Healthy,Healthy,0.9907307086265335,0.00926825338808705,1.0379853793945842e-06
BANK_005,SCN_0019,Healthy,Healthy,0.9999193778394215,8.062215369018584e-05,6.8880683637310726e-12
BANK_006,SCN_0019,Stressed,Stressed,0.03850587688326844,0.960724400599262,0.0007697225174696678
BANK_007,SCN_0019,Healthy,Healthy,0.9997204568394653,0.0002795429365833179,2.2395160916524696e-10
BANK_008,SCN_0019,Stressed,Stressed,0.1442534262102505,0.854691114737024,0.0010554590527254537
BANK_009,SCN_0019,Healthy,Healthy,0.8621316141352892,0.1378155848914025,5.280097330832226e-05
BANK_010,SCN_0019,Stressed,Stressed,0.2115960194067106,0.7729379590787552,0.01546602151453408
BANK_011,SCN_0019,Healthy,Healthy,0.9958577218355764,0.004142073890289261,2.042741341690643e-07
BANK_012,SCN_0019,Healthy,Healthy,0.9996997511630337,0.00030024878481985323,5.214629458863571e-11
BANK_013,SCN_0019,Critical,Critical,5.673036248445642e-09,0.003166962482523875,0.9968330318444399
BANK_014,SCN_0019,Stressed,Stressed,0.21830599871276135,0.7733072178746447,0.008386783412593805
BANK_015,SCN_0019,Stressed,Stressed,0.0003182814423907585,0.8289438264990844,0.17073789205852494
BANK_016,SCN_0019,Healthy,Healthy,0.9996875423598297,0.0003124574951295836,1.4504086677040905e-10
BANK_017,SCN_0019,Stressed,Stressed,0.04964743089360289,0.8916683079218878,0.05868426118450924
BANK_018,SCN_0019,Healthy,Healthy,0.9461047146118545,0.05389491693713532,3.6845101012590706e-07
BANK_019,SCN_0019,Critical,Critical,1.6150634389952624e-07,0.0014908234168659522,0.9985090150767901
BANK_020,SCN_0019,Critical,Critical,0.00026482346117342304,0.1606995551163564,0.8390356214224702
BANK_021,SCN_0019,Stressed,Stressed,0.03510192894196962,0.8170946176493933,0.14780345340863718
BANK_022,SCN_0019,Stressed,Critical,6.206444443834471e-05,0.14468148667174124,0.8552564488838204
BANK_023,SCN_0019,Healthy,Healthy,0.9969807187309851,0.0030192690452404587,1.2223774206546559e-08
BANK_024,SCN_0019,Healthy,Stressed,0.470486361162868,0.5289344483322563,0.0005791905048756624
BANK_025,SCN_0019,Healthy,Healthy,0.5790886693135004,0.41914328825199204,0.0017680424345076096
BANK_026,SCN_0019,Healthy,Healthy,0.8484256573516532,0.15152367049818966,5.067215015704982e-05
BANK_027,SCN_0019,Healthy,Healthy,0.9550395186600718,0.044888716172959364,7.176516696897927e-05
BANK_028,SCN_0019,Critical,Stressed,0.057429395614220946,0.7981476877264246,0.14442291665935436
BANK_029,SCN_0019,Critical,Stressed,0.008389848974156688,0.9477605413545078,0.04384960967133538
BANK_030,SCN_0019,Critical,Critical,3.924182246333121e-09,0.00258436262564953,0.9974156334501684
BANK_031,SCN_0019,Healthy,Healthy,0.9999685170655216,3.148293124379405e-05,3.2346942789392003e-12
BANK_032,SCN_0019,Healthy,Healthy,0.6482386876823857,0.3517398910923018,2.1421225312641236e-05
BANK_033,SCN_0019,Stressed,Stressed,0.01881541584749661,0.8955376209417594,0.08564696321074398
BANK_034,SCN_0019,Healthy,Stressed,0.116065964835607,0.8804373838696467,0.003496651294746375
BANK_035,SCN_0019,Healthy,Healthy,0.999978408592448,2.159139105463006e-05,1.6497227895246465e-11
BANK_036,SCN_0019,Healthy,Healthy,0.9600881069364857,0.03990413988489791,7.753178616267332e-06
BANK_037,SCN_0019,Healthy,Stressed,0.3079520442937104,0.6845385831035199,0.007509372602769752
BANK_038,SCN_0019,Healthy,Healthy,0.6548399171288747,0.34464356387338535,0.0005165189977398505
BANK_039,SCN_0019,Healthy,Healthy,0.997277489315094,0.002722505689071797,4.9958343247902306e-09
BANK_040,SCN_0019,Healthy,Healthy,0.9254158813772881,0.07458229710082764,1.821521884275082e-06
BANK_001,SCN_0023,Healthy,Healthy,0.947229678425606,0.05265857359601329,0.00011174797838076665
BANK_002,SCN_0023,Stressed,Stressed,0.018243104299687632,0.8970622523581968,0.08469464334211553
BANK_003,SCN_0023,Healthy,Stressed,0.01688762735185735,0.8564388660858226,0.12667350656232
BANK_004,SCN_0023,Stressed,Stressed,0.1762580937540673,0.8123287785823745,0.011413127663558254
BANK_005,SCN_0023,Healthy,Healthy,0.9755217507508984,0.024478006327011928,2.4292208964435174e-07
BANK_006,SCN_0023,Stressed,Stressed,0.00045605546745350995,0.9292313151412916,0.07031262939125496
BANK_007,SCN_0023,Healthy,Healthy,0.983080591689918,0.016918187501407538,1.2208086745504909e-06
BANK_008,SCN_0023,Stressed,Stressed,0.003859929859432851,0.90291070629491,0.09322936384565708
BANK_009,SCN_0023,Healthy,Stressed,0.11477492060082316,0.8569872854403938,0.028237793958782943
BANK_010,SCN_0023,Critical,Critical,0.0011850279567480362,0.3464077007796491,0.652407271263603
BANK_011,SCN_0023,Healthy,Stressed,0.22463665333141689,0.7701690863035159,0.005194260365067211
BANK_012,SCN_0023,Healthy,Healthy,0.9453820703796139,0.054616913133278926,1.0164871070199458e-06
BANK_013,SCN_0023,Critical,Critical,2.332937923431686e-12,3.9681256403979214e-05,0.999960318741263
BANK_014,SCN_0023,Critical,Stressed,0.0023147530432703293,0.5046794178286635,0.4930058291280662
BANK_015,SCN_0023,Critical,Critical,4.4721618272785464e-08,0.039559783939604604,0.9604401713387771
BANK_016,SCN_0023,Healthy,Healthy,0.9043272463000507,0.0956675222455727,5.231454376583887e-06
BANK_017,SCN_0023,Critical,Critical,4.773279890775219e-05,0.1287575813042721,0.8711946858968201
BANK_018,SCN_0023,Stressed,Stressed,0.056439009549462724,0.9428197086842416,0.0007412817662957031
BANK_019,SCN_0023,Critical,Critical,3.602307993966303e-11,1.708506312738316e-05,0.9999829149008497
BANK_020,SCN_0023,Critical,Critical,4.5492347672653185e-08,0.0020553843869471618,0.9979445701207051
BANK_021,SCN_0023,Critical,Critical,7.993446789339946e-05,0.06345438640796527,0.9364656791241415
BANK_022,SCN_0023,Critical,Critical,2.539019493814631e-08,0.0020618401219931,0.9979381344878121
BANK_023,SCN_0023,Stressed,Stressed,0.42655496654211655,0.5731589844309637,0.00028604902691973947
BANK_024,SCN_0023,Stressed,Stressed,0.0008389506026667265,0.8669454179165763,0.13221563148075685
BANK_025,SCN_0023,Stressed,Stressed,0.003181432593715755,0.6714129109967337,0.32540565640955044
BANK_026,SCN_0023,Stressed,Stressed,0.10684888662530409,0.86828780218678,0.024863311187915918
BANK_027,SCN_0023,Healthy,Stressed,0.049439500303159245,0.7995583727972325,0.15100212689960812
BANK_028,SCN_0023,Critical,Critical,6.381933032164446e-05,0.05735581682996872,0.9425803638397096
BANK_029,SCN_0023,Critical,Critical,4.618805295941268e-06,0.15755122896374907,0.8424441522309551
BANK_030,SCN_0023,Critical,Critical,7.166526532597622e-14,2.1007552522343288e-05,0.9999789924474058
BANK_031,SCN_0023,Healthy,Healthy,0.9908516395747776,0.009148252326904744,1.0809831764187008e-07
